Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
1,68267,combined,etc,,Macro,OvO,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
0,10,combined,lgbm,,Negative control,OvR,0.4528918814916707,0.3135593220338983,0.8222222222222222,0.4539877300613497,-0.12800897152164536,0.4528918814916707
0,10,combined,lgbm,,Negative control,OvR,0.4528918814916707,0.3135593220338983,0.8222222222222222,0.4539877300613497,-0.12800897152164536,0.4528918814916707
0,10,combined,lgbm,,Negative control,OvR,0.4528918814916707,0.3135593220338983,0.8222222222222222,0.4539877300613497,-0.12800897152164536,0.4528918814916707
0,10,combined,lgbm,,Negative control,OvR,0.4528918814916707,0.3135593220338983,0.8222222222222222,0.4539877300613497,-0.12800897152164536,0.4528918814916707
0,10,combined,lgbm,,Negative control,OvR,0.4528918814916707,0.3135593220338983,0.8222222222222222,0.4539877300613497,-0.12800897152164536,0.4528918814916707
0,10,combined,lgbm,,Negative control,OvR,0.4528918814916707,0.3135593220338983,0.8222222222222222,0.4539877300613497,-0.12800897152164536,0.4528918814916707
0,10,combined,lgbm,,Patient,OvR,0.5231201040678584,0.75,0.2,0.3157894736842105,0.3549811761536098,0.5231201040678584
0,10,combined,lgbm,,Patient,OvR,0.5231201040678584,0.75,0.2,0.3157894736842105,0.3549811761536098,0.5231201040678584
0,10,combined,lgbm,,Patient,OvR,0.5231201040678584,0.75,0.2,0.3157894736842105,0.3549811761536098,0.5231201040678584
0,10,combined,lgbm,,Patient,OvR,0.5231201040678584,0.75,0.2,0.3157894736842105,0.3549811761536098,0.5231201040678584
0,10,combined,lgbm,,Patient,OvR,0.5231201040678584,0.75,0.2,0.3157894736842105,0.3549811761536098,0.5231201040678584
0,10,combined,lgbm,,Patient,OvR,0.5231201040678584,0.75,0.2,0.3157894736842105,0.3549811761536098,0.5231201040678584
0,10,combined,lgbm,,Positive control,OvR,0.27534886498513134,0.25,0.1,0.14285714285714285,0.01965176015463459,0.27534886498513134
0,10,combined,lgbm,,Positive control,OvR,0.27534886498513134,0.25,0.1,0.14285714285714285,0.01965176015463459,0.27534886498513134
0,10,combined,lgbm,,Positive control,OvR,0.27534886498513134,0.25,0.1,0.14285714285714285,0.01965176015463459,0.27534886498513134
0,10,combined,lgbm,,Positive control,OvR,0.27534886498513134,0.25,0.1,0.14285714285714285,0.01965176015463459,0.27534886498513134
0,10,combined,lgbm,,Positive control,OvR,0.27534886498513134,0.25,0.1,0.14285714285714285,0.01965176015463459,0.27534886498513134
0,10,combined,lgbm,,Positive control,OvR,0.27534886498513134,0.25,0.1,0.14285714285714285,0.01965176015463459,0.27534886498513134
0,10,combined,lgbm,,Macro,OvR,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Macro,OvR,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Macro,OvR,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Macro,OvR,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Macro,OvR,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Macro,OvR,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Negative control vs Patient,OvO,0.4005661676935111,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2586130021058743,0.4005661676935111
0,10,combined,lgbm,,Negative control vs Patient,OvO,0.4005661676935111,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2586130021058743,0.4005661676935111
0,10,combined,lgbm,,Negative control vs Patient,OvO,0.4005661676935111,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2586130021058743,0.4005661676935111
0,10,combined,lgbm,,Negative control vs Patient,OvO,0.4005661676935111,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2586130021058743,0.4005661676935111
0,10,combined,lgbm,,Negative control vs Patient,OvO,0.4005661676935111,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2586130021058743,0.4005661676935111
0,10,combined,lgbm,,Negative control vs Patient,OvO,0.4005661676935111,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2586130021058743,0.4005661676935111
0,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32433186651210166,0.37037037037037035,0.3333333333333333,0.3508771929824561,0.14755440193805958,0.32433186651210166
0,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32433186651210166,0.37037037037037035,0.3333333333333333,0.3508771929824561,0.14755440193805958,0.32433186651210166
0,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32433186651210166,0.37037037037037035,0.3333333333333333,0.3508771929824561,0.14755440193805958,0.32433186651210166
0,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32433186651210166,0.37037037037037035,0.3333333333333333,0.3508771929824561,0.14755440193805958,0.32433186651210166
0,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32433186651210166,0.37037037037037035,0.3333333333333333,0.3508771929824561,0.14755440193805958,0.32433186651210166
0,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32433186651210166,0.37037037037037035,0.3333333333333333,0.3508771929824561,0.14755440193805958,0.32433186651210166
0,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,10,combined,lgbm,,Macro,OvO,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Macro,OvO,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Macro,OvO,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Macro,OvO,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Macro,OvO,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Macro,OvO,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,68267,combined,lgbm,,Negative control,OvR,0.5079151297870215,0.30158730158730157,0.8444444444444444,0.4444444444444444,-0.2876711517621982,0.5079151297870215
0,68267,combined,lgbm,,Negative control,OvR,0.5079151297870215,0.30158730158730157,0.8444444444444444,0.4444444444444444,-0.2876711517621982,0.5079151297870215
0,68267,combined,lgbm,,Negative control,OvR,0.5079151297870215,0.30158730158730157,0.8444444444444444,0.4444444444444444,-0.2876711517621982,0.5079151297870215
0,68267,combined,lgbm,,Negative control,OvR,0.5079151297870215,0.30158730158730157,0.8444444444444444,0.4444444444444444,-0.2876711517621982,0.5079151297870215
0,68267,combined,lgbm,,Negative control,OvR,0.5079151297870215,0.30158730158730157,0.8444444444444444,0.4444444444444444,-0.2876711517621982,0.5079151297870215
0,68267,combined,lgbm,,Negative control,OvR,0.5079151297870215,0.30158730158730157,0.8444444444444444,0.4444444444444444,-0.2876711517621982,0.5079151297870215
0,68267,combined,lgbm,,Patient,OvR,0.4840950879594356,1.0,0.2,0.3333333333333333,0.4262386530020208,0.4840950879594356
0,68267,combined,lgbm,,Patient,OvR,0.4840950879594356,1.0,0.2,0.3333333333333333,0.4262386530020208,0.4840950879594356
0,68267,combined,lgbm,,Patient,OvR,0.4840950879594356,1.0,0.2,0.3333333333333333,0.4262386530020208,0.4840950879594356
0,68267,combined,lgbm,,Patient,OvR,0.4840950879594356,1.0,0.2,0.3333333333333333,0.4262386530020208,0.4840950879594356
0,68267,combined,lgbm,,Patient,OvR,0.4840950879594356,1.0,0.2,0.3333333333333333,0.4262386530020208,0.4840950879594356
0,68267,combined,lgbm,,Patient,OvR,0.4840950879594356,1.0,0.2,0.3333333333333333,0.4262386530020208,0.4840950879594356
0,68267,combined,lgbm,,Positive control,OvR,0.27612850329316985,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.27612850329316985
0,68267,combined,lgbm,,Positive control,OvR,0.27612850329316985,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.27612850329316985
0,68267,combined,lgbm,,Positive control,OvR,0.27612850329316985,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.27612850329316985
0,68267,combined,lgbm,,Positive control,OvR,0.27612850329316985,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.27612850329316985
0,68267,combined,lgbm,,Positive control,OvR,0.27612850329316985,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.27612850329316985
0,68267,combined,lgbm,,Positive control,OvR,0.27612850329316985,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.27612850329316985
0,68267,combined,lgbm,,Macro,OvR,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Macro,OvR,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Macro,OvR,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Macro,OvR,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Macro,OvR,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Macro,OvR,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Negative control vs Patient,OvO,0.8007195456864087,1.0,0.4,0.5714285714285714,0.6027149459922567,0.8007195456864087
0,68267,combined,lgbm,,Negative control vs Patient,OvO,0.8007195456864087,1.0,0.4,0.5714285714285714,0.6027149459922567,0.8007195456864087
0,68267,combined,lgbm,,Negative control vs Patient,OvO,0.8007195456864087,1.0,0.4,0.5714285714285714,0.6027149459922567,0.8007195456864087
0,68267,combined,lgbm,,Negative control vs Patient,OvO,0.8007195456864087,1.0,0.4,0.5714285714285714,0.6027149459922567,0.8007195456864087
0,68267,combined,lgbm,,Negative control vs Patient,OvO,0.8007195456864087,1.0,0.4,0.5714285714285714,0.6027149459922567,0.8007195456864087
0,68267,combined,lgbm,,Negative control vs Patient,OvO,0.8007195456864087,1.0,0.4,0.5714285714285714,0.6027149459922567,0.8007195456864087
0,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.3034308326342911,0.3,0.1,0.15,0.03341226952280356,0.3034308326342911
0,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.3034308326342911,0.3,0.1,0.15,0.03341226952280356,0.3034308326342911
0,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.3034308326342911,0.3,0.1,0.15,0.03341226952280356,0.3034308326342911
0,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.3034308326342911,0.3,0.1,0.15,0.03341226952280356,0.3034308326342911
0,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.3034308326342911,0.3,0.1,0.15,0.03341226952280356,0.3034308326342911
0,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.3034308326342911,0.3,0.1,0.15,0.03341226952280356,0.3034308326342911
0,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
0,68267,combined,lgbm,,Macro,OvO,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Macro,OvO,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Macro,OvO,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Macro,OvO,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Macro,OvO,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Macro,OvO,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
1,10,combined,lgbm,,Negative control,OvR,0.36809376574095465,0.34210526315789475,0.8666666666666667,0.49056603773584906,0.03176892719106021,0.36809376574095465
1,10,combined,lgbm,,Negative control,OvR,0.36809376574095465,0.34210526315789475,0.8666666666666667,0.49056603773584906,0.03176892719106021,0.36809376574095465
1,10,combined,lgbm,,Negative control,OvR,0.36809376574095465,0.34210526315789475,0.8666666666666667,0.49056603773584906,0.03176892719106021,0.36809376574095465
1,10,combined,lgbm,,Negative control,OvR,0.36809376574095465,0.34210526315789475,0.8666666666666667,0.49056603773584906,0.03176892719106021,0.36809376574095465
1,10,combined,lgbm,,Negative control,OvR,0.36809376574095465,0.34210526315789475,0.8666666666666667,0.49056603773584906,0.03176892719106021,0.36809376574095465
1,10,combined,lgbm,,Negative control,OvR,0.36809376574095465,0.34210526315789475,0.8666666666666667,0.49056603773584906,0.03176892719106021,0.36809376574095465
1,10,combined,lgbm,,Patient,OvR,0.3686211598464116,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.3686211598464116
1,10,combined,lgbm,,Patient,OvR,0.3686211598464116,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.3686211598464116
1,10,combined,lgbm,,Patient,OvR,0.3686211598464116,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.3686211598464116
1,10,combined,lgbm,,Patient,OvR,0.3686211598464116,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.3686211598464116
1,10,combined,lgbm,,Patient,OvR,0.3686211598464116,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.3686211598464116
1,10,combined,lgbm,,Patient,OvR,0.3686211598464116,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.3686211598464116
1,10,combined,lgbm,,Positive control,OvR,0.2085911004184963,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2085911004184963
1,10,combined,lgbm,,Positive control,OvR,0.2085911004184963,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2085911004184963
1,10,combined,lgbm,,Positive control,OvR,0.2085911004184963,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2085911004184963
1,10,combined,lgbm,,Positive control,OvR,0.2085911004184963,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2085911004184963
1,10,combined,lgbm,,Positive control,OvR,0.2085911004184963,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2085911004184963
1,10,combined,lgbm,,Positive control,OvR,0.2085911004184963,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2085911004184963
1,10,combined,lgbm,,Macro,OvR,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Macro,OvR,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Macro,OvR,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Macro,OvR,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Macro,OvR,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Macro,OvR,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Negative control vs Patient,OvO,0.38658961292590555,0.5,0.26666666666666666,0.34782608695652173,0.2923280356029859,0.38658961292590555
1,10,combined,lgbm,,Negative control vs Patient,OvO,0.38658961292590555,0.5,0.26666666666666666,0.34782608695652173,0.2923280356029859,0.38658961292590555
1,10,combined,lgbm,,Negative control vs Patient,OvO,0.38658961292590555,0.5,0.26666666666666666,0.34782608695652173,0.2923280356029859,0.38658961292590555
1,10,combined,lgbm,,Negative control vs Patient,OvO,0.38658961292590555,0.5,0.26666666666666666,0.34782608695652173,0.2923280356029859,0.38658961292590555
1,10,combined,lgbm,,Negative control vs Patient,OvO,0.38658961292590555,0.5,0.26666666666666666,0.34782608695652173,0.2923280356029859,0.38658961292590555
1,10,combined,lgbm,,Negative control vs Patient,OvO,0.38658961292590555,0.5,0.26666666666666666,0.34782608695652173,0.2923280356029859,0.38658961292590555
1,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32947074586531866,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.13298879478468634,0.32947074586531866
1,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32947074586531866,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.13298879478468634,0.32947074586531866
1,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32947074586531866,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.13298879478468634,0.32947074586531866
1,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32947074586531866,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.13298879478468634,0.32947074586531866
1,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32947074586531866,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.13298879478468634,0.32947074586531866
1,10,combined,lgbm,,Negative control vs Positive control,OvO,0.32947074586531866,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.13298879478468634,0.32947074586531866
1,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,10,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,10,combined,lgbm,,Macro,OvO,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Macro,OvO,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Macro,OvO,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Macro,OvO,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Macro,OvO,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Macro,OvO,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,68267,combined,lgbm,,Negative control,OvR,0.5798348441676859,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5798348441676859
1,68267,combined,lgbm,,Negative control,OvR,0.5798348441676859,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5798348441676859
1,68267,combined,lgbm,,Negative control,OvR,0.5798348441676859,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5798348441676859
1,68267,combined,lgbm,,Negative control,OvR,0.5798348441676859,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5798348441676859
1,68267,combined,lgbm,,Negative control,OvR,0.5798348441676859,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5798348441676859
1,68267,combined,lgbm,,Negative control,OvR,0.5798348441676859,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5798348441676859
1,68267,combined,lgbm,,Patient,OvR,0.5638189022034936,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5638189022034936
1,68267,combined,lgbm,,Patient,OvR,0.5638189022034936,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5638189022034936
1,68267,combined,lgbm,,Patient,OvR,0.5638189022034936,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5638189022034936
1,68267,combined,lgbm,,Patient,OvR,0.5638189022034936,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5638189022034936
1,68267,combined,lgbm,,Patient,OvR,0.5638189022034936,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5638189022034936
1,68267,combined,lgbm,,Patient,OvR,0.5638189022034936,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5638189022034936
1,68267,combined,lgbm,,Positive control,OvR,0.2843894545380569,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.2843894545380569
1,68267,combined,lgbm,,Positive control,OvR,0.2843894545380569,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.2843894545380569
1,68267,combined,lgbm,,Positive control,OvR,0.2843894545380569,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.2843894545380569
1,68267,combined,lgbm,,Positive control,OvR,0.2843894545380569,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.2843894545380569
1,68267,combined,lgbm,,Positive control,OvR,0.2843894545380569,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.2843894545380569
1,68267,combined,lgbm,,Positive control,OvR,0.2843894545380569,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.2843894545380569
1,68267,combined,lgbm,,Macro,OvR,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Macro,OvR,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Macro,OvR,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Macro,OvR,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Macro,OvR,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Macro,OvR,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Negative control vs Patient,OvO,0.5514110932019192,0.5,0.13333333333333333,0.21052631578947367,0.20253080405647014,0.5514110932019192
1,68267,combined,lgbm,,Negative control vs Patient,OvO,0.5514110932019192,0.5,0.13333333333333333,0.21052631578947367,0.20253080405647014,0.5514110932019192
1,68267,combined,lgbm,,Negative control vs Patient,OvO,0.5514110932019192,0.5,0.13333333333333333,0.21052631578947367,0.20253080405647014,0.5514110932019192
1,68267,combined,lgbm,,Negative control vs Patient,OvO,0.5514110932019192,0.5,0.13333333333333333,0.21052631578947367,0.20253080405647014,0.5514110932019192
1,68267,combined,lgbm,,Negative control vs Patient,OvO,0.5514110932019192,0.5,0.13333333333333333,0.21052631578947367,0.20253080405647014,0.5514110932019192
1,68267,combined,lgbm,,Negative control vs Patient,OvO,0.5514110932019192,0.5,0.13333333333333333,0.21052631578947367,0.20253080405647014,0.5514110932019192
1,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.29047818301942796,0.375,0.1,0.15789473684210525,0.07598427922498854,0.29047818301942796
1,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.29047818301942796,0.375,0.1,0.15789473684210525,0.07598427922498854,0.29047818301942796
1,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.29047818301942796,0.375,0.1,0.15789473684210525,0.07598427922498854,0.29047818301942796
1,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.29047818301942796,0.375,0.1,0.15789473684210525,0.07598427922498854,0.29047818301942796
1,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.29047818301942796,0.375,0.1,0.15789473684210525,0.07598427922498854,0.29047818301942796
1,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.29047818301942796,0.375,0.1,0.15789473684210525,0.07598427922498854,0.29047818301942796
1,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,68267,combined,lgbm,,Patient vs Positive control,OvO,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
1,68267,combined,lgbm,,Macro,OvO,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Macro,OvO,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Macro,OvO,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Macro,OvO,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Macro,OvO,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
