Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
1,10,GCMS+16S,rf,,Macro,OvR,0.5947944382304925,0.4034931252322557,0.3888888888888889,0.3234957548911037,0.089228189800428,0.36844187190031347
1,10,GCMS+16S,rf,,Negative control vs Patient,OvO,0.3673054001102704,1.0,0.06666666666666667,0.125,0.24001078724408934,0.3673054001102704
1,10,GCMS+16S,rf,,Negative control vs Patient,OvO,0.3673054001102704,1.0,0.06666666666666667,0.125,0.24001078724408934,0.3673054001102704
1,10,GCMS+16S,rf,,Negative control vs Patient,OvO,0.3673054001102704,1.0,0.06666666666666667,0.125,0.24001078724408934,0.3673054001102704
1,10,GCMS+16S,rf,,Negative control vs Patient,OvO,0.3673054001102704,1.0,0.06666666666666667,0.125,0.24001078724408934,0.3673054001102704
1,10,GCMS+16S,rf,,Negative control vs Patient,OvO,0.3673054001102704,1.0,0.06666666666666667,0.125,0.24001078724408934,0.3673054001102704
1,10,GCMS+16S,rf,,Negative control vs Patient,OvO,0.3673054001102704,1.0,0.06666666666666667,0.125,0.24001078724408934,0.3673054001102704
1,10,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.2636014961872019,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2636014961872019
1,10,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.2636014961872019,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2636014961872019
1,10,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.2636014961872019,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2636014961872019
1,10,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.2636014961872019,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2636014961872019
1,10,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.2636014961872019,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2636014961872019
1,10,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.2636014961872019,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2636014961872019
1,10,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7660050463008898,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.42640143271122083,0.7660050463008898
1,10,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7660050463008898,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.42640143271122083,0.7660050463008898
1,10,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7660050463008898,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.42640143271122083,0.7660050463008898
1,10,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7660050463008898,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.42640143271122083,0.7660050463008898
1,10,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7660050463008898,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.42640143271122083,0.7660050463008898
1,10,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7660050463008898,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.42640143271122083,0.7660050463008898
1,10,GCMS+16S,rf,,Macro,OvO,0.5947944382304925,0.4034931252322557,0.3888888888888889,0.3234957548911037,0.089228189800428,0.36844187190031347
1,10,GCMS+16S,rf,,Macro,OvO,0.5947944382304925,0.4034931252322557,0.3888888888888889,0.3234957548911037,0.089228189800428,0.36844187190031347
1,10,GCMS+16S,rf,,Macro,OvO,0.5947944382304925,0.4034931252322557,0.3888888888888889,0.3234957548911037,0.089228189800428,0.36844187190031347
1,10,GCMS+16S,rf,,Macro,OvO,0.5947944382304925,0.4034931252322557,0.3888888888888889,0.3234957548911037,0.089228189800428,0.36844187190031347
1,10,GCMS+16S,rf,,Macro,OvO,0.5947944382304925,0.4034931252322557,0.3888888888888889,0.3234957548911037,0.089228189800428,0.36844187190031347
1,10,GCMS+16S,rf,,Macro,OvO,0.5947944382304925,0.4034931252322557,0.3888888888888889,0.3234957548911037,0.089228189800428,0.36844187190031347
1,6340,GCMS+16S,rf,,Negative control,OvR,0.534366583870867,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.534366583870867
1,6340,GCMS+16S,rf,,Negative control,OvR,0.534366583870867,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.534366583870867
1,6340,GCMS+16S,rf,,Negative control,OvR,0.534366583870867,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.534366583870867
1,6340,GCMS+16S,rf,,Negative control,OvR,0.534366583870867,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.534366583870867
1,6340,GCMS+16S,rf,,Negative control,OvR,0.534366583870867,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.534366583870867
1,6340,GCMS+16S,rf,,Negative control,OvR,0.534366583870867,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.534366583870867
1,6340,GCMS+16S,rf,,Patient,OvR,0.573673478522609,1.0,0.2,0.3333333333333333,0.4262386530020208,0.573673478522609
1,6340,GCMS+16S,rf,,Patient,OvR,0.573673478522609,1.0,0.2,0.3333333333333333,0.4262386530020208,0.573673478522609
1,6340,GCMS+16S,rf,,Patient,OvR,0.573673478522609,1.0,0.2,0.3333333333333333,0.4262386530020208,0.573673478522609
1,6340,GCMS+16S,rf,,Patient,OvR,0.573673478522609,1.0,0.2,0.3333333333333333,0.4262386530020208,0.573673478522609
1,6340,GCMS+16S,rf,,Patient,OvR,0.573673478522609,1.0,0.2,0.3333333333333333,0.4262386530020208,0.573673478522609
1,6340,GCMS+16S,rf,,Patient,OvR,0.573673478522609,1.0,0.2,0.3333333333333333,0.4262386530020208,0.573673478522609
1,6340,GCMS+16S,rf,,Positive control,OvR,0.30840903562752586,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.30840903562752586
1,6340,GCMS+16S,rf,,Positive control,OvR,0.30840903562752586,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.30840903562752586
1,6340,GCMS+16S,rf,,Positive control,OvR,0.30840903562752586,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.30840903562752586
1,6340,GCMS+16S,rf,,Positive control,OvR,0.30840903562752586,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.30840903562752586
1,6340,GCMS+16S,rf,,Positive control,OvR,0.30840903562752586,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.30840903562752586
1,6340,GCMS+16S,rf,,Positive control,OvR,0.30840903562752586,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.30840903562752586
1,6340,GCMS+16S,rf,,Macro,OvR,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Macro,OvR,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Macro,OvR,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Macro,OvR,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Macro,OvR,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Macro,OvR,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Negative control vs Patient,OvO,0.4435791756039212,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4435791756039212
1,6340,GCMS+16S,rf,,Negative control vs Patient,OvO,0.4435791756039212,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4435791756039212
1,6340,GCMS+16S,rf,,Negative control vs Patient,OvO,0.4435791756039212,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4435791756039212
1,6340,GCMS+16S,rf,,Negative control vs Patient,OvO,0.4435791756039212,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4435791756039212
1,6340,GCMS+16S,rf,,Negative control vs Patient,OvO,0.4435791756039212,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4435791756039212
1,6340,GCMS+16S,rf,,Negative control vs Patient,OvO,0.4435791756039212,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4435791756039212
1,6340,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.28088064830604215,0.0,0.0,0.0,-0.05344715841928879,0.28088064830604215
1,6340,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.28088064830604215,0.0,0.0,0.0,-0.05344715841928879,0.28088064830604215
1,6340,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.28088064830604215,0.0,0.0,0.0,-0.05344715841928879,0.28088064830604215
1,6340,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.28088064830604215,0.0,0.0,0.0,-0.05344715841928879,0.28088064830604215
1,6340,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.28088064830604215,0.0,0.0,0.0,-0.05344715841928879,0.28088064830604215
1,6340,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.28088064830604215,0.0,0.0,0.0,-0.05344715841928879,0.28088064830604215
1,6340,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7603449573302514,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7603449573302514
1,6340,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7603449573302514,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7603449573302514
1,6340,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7603449573302514,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7603449573302514
1,6340,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7603449573302514,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7603449573302514
1,6340,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7603449573302514,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7603449573302514
1,6340,GCMS+16S,rf,,Patient vs Positive control,OvO,0.7603449573302514,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7603449573302514
1,6340,GCMS+16S,rf,,Macro,OvO,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Macro,OvO,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Macro,OvO,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Macro,OvO,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Macro,OvO,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Macro,OvO,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
0,10,GCMS+RNA,rf,,Negative control,OvR,0.4353864820396057,0.3305084745762712,0.8666666666666667,0.4785276073619632,-0.03054759547675628,0.4353864820396057
0,10,GCMS+RNA,rf,,Negative control,OvR,0.4353864820396057,0.3305084745762712,0.8666666666666667,0.4785276073619632,-0.03054759547675628,0.4353864820396057
0,10,GCMS+RNA,rf,,Negative control,OvR,0.4353864820396057,0.3305084745762712,0.8666666666666667,0.4785276073619632,-0.03054759547675628,0.4353864820396057
0,10,GCMS+RNA,rf,,Negative control,OvR,0.4353864820396057,0.3305084745762712,0.8666666666666667,0.4785276073619632,-0.03054759547675628,0.4353864820396057
0,10,GCMS+RNA,rf,,Negative control,OvR,0.4353864820396057,0.3305084745762712,0.8666666666666667,0.4785276073619632,-0.03054759547675628,0.4353864820396057
0,10,GCMS+RNA,rf,,Negative control,OvR,0.4353864820396057,0.3305084745762712,0.8666666666666667,0.4785276073619632,-0.03054759547675628,0.4353864820396057
0,10,GCMS+RNA,rf,,Patient,OvR,0.3113306807143317,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3113306807143317
0,10,GCMS+RNA,rf,,Patient,OvR,0.3113306807143317,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3113306807143317
0,10,GCMS+RNA,rf,,Patient,OvR,0.3113306807143317,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3113306807143317
0,10,GCMS+RNA,rf,,Patient,OvR,0.3113306807143317,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3113306807143317
0,10,GCMS+RNA,rf,,Patient,OvR,0.3113306807143317,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3113306807143317
0,10,GCMS+RNA,rf,,Patient,OvR,0.3113306807143317,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3113306807143317
0,10,GCMS+RNA,rf,,Positive control,OvR,0.25147879300196097,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.25147879300196097
0,10,GCMS+RNA,rf,,Positive control,OvR,0.25147879300196097,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.25147879300196097
0,10,GCMS+RNA,rf,,Positive control,OvR,0.25147879300196097,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.25147879300196097
0,10,GCMS+RNA,rf,,Positive control,OvR,0.25147879300196097,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.25147879300196097
0,10,GCMS+RNA,rf,,Positive control,OvR,0.25147879300196097,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.25147879300196097
0,10,GCMS+RNA,rf,,Positive control,OvR,0.25147879300196097,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.25147879300196097
0,10,GCMS+RNA,rf,,Macro,OvR,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Macro,OvR,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Macro,OvR,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Macro,OvR,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Macro,OvR,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Macro,OvR,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.3196029825571631,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.3196029825571631
0,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.3196029825571631,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.3196029825571631
0,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.3196029825571631,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.3196029825571631
0,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.3196029825571631,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.3196029825571631
0,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.3196029825571631,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.3196029825571631
0,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.3196029825571631,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.3196029825571631
0,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2756715466722561,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2756715466722561
0,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2756715466722561,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2756715466722561
0,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2756715466722561,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2756715466722561
0,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2756715466722561,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2756715466722561
0,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2756715466722561,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2756715466722561
0,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2756715466722561,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2756715466722561
0,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4578149818889395,0.4375,0.4666666666666667,0.45161290322580644,0.16413304107465318,0.4578149818889395
0,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4578149818889395,0.4375,0.4666666666666667,0.45161290322580644,0.16413304107465318,0.4578149818889395
0,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4578149818889395,0.4375,0.4666666666666667,0.45161290322580644,0.16413304107465318,0.4578149818889395
0,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4578149818889395,0.4375,0.4666666666666667,0.45161290322580644,0.16413304107465318,0.4578149818889395
0,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4578149818889395,0.4375,0.4666666666666667,0.45161290322580644,0.16413304107465318,0.4578149818889395
0,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4578149818889395,0.4375,0.4666666666666667,0.45161290322580644,0.16413304107465318,0.4578149818889395
0,10,GCMS+RNA,rf,,Macro,OvO,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Macro,OvO,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Macro,OvO,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Macro,OvO,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Macro,OvO,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Macro,OvO,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,60938,GCMS+RNA,rf,,Negative control,OvR,0.4998296832860145,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.4998296832860145
0,60938,GCMS+RNA,rf,,Negative control,OvR,0.4998296832860145,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.4998296832860145
0,60938,GCMS+RNA,rf,,Negative control,OvR,0.4998296832860145,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.4998296832860145
0,60938,GCMS+RNA,rf,,Negative control,OvR,0.4998296832860145,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.4998296832860145
0,60938,GCMS+RNA,rf,,Negative control,OvR,0.4998296832860145,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.4998296832860145
0,60938,GCMS+RNA,rf,,Negative control,OvR,0.4998296832860145,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.4998296832860145
0,60938,GCMS+RNA,rf,,Patient,OvR,0.4337081399510245,0.0,0.0,0.0,-0.03078550828004397,0.4337081399510245
0,60938,GCMS+RNA,rf,,Patient,OvR,0.4337081399510245,0.0,0.0,0.0,-0.03078550828004397,0.4337081399510245
0,60938,GCMS+RNA,rf,,Patient,OvR,0.4337081399510245,0.0,0.0,0.0,-0.03078550828004397,0.4337081399510245
0,60938,GCMS+RNA,rf,,Patient,OvR,0.4337081399510245,0.0,0.0,0.0,-0.03078550828004397,0.4337081399510245
0,60938,GCMS+RNA,rf,,Patient,OvR,0.4337081399510245,0.0,0.0,0.0,-0.03078550828004397,0.4337081399510245
0,60938,GCMS+RNA,rf,,Patient,OvR,0.4337081399510245,0.0,0.0,0.0,-0.03078550828004397,0.4337081399510245
0,60938,GCMS+RNA,rf,,Positive control,OvR,0.20265560915681774,0.14285714285714285,0.03333333333333333,0.05405405405405406,-0.045633671819083836,0.20265560915681774
0,60938,GCMS+RNA,rf,,Positive control,OvR,0.20265560915681774,0.14285714285714285,0.03333333333333333,0.05405405405405406,-0.045633671819083836,0.20265560915681774
0,60938,GCMS+RNA,rf,,Positive control,OvR,0.20265560915681774,0.14285714285714285,0.03333333333333333,0.05405405405405406,-0.045633671819083836,0.20265560915681774
0,60938,GCMS+RNA,rf,,Positive control,OvR,0.20265560915681774,0.14285714285714285,0.03333333333333333,0.05405405405405406,-0.045633671819083836,0.20265560915681774
0,60938,GCMS+RNA,rf,,Positive control,OvR,0.20265560915681774,0.14285714285714285,0.03333333333333333,0.05405405405405406,-0.045633671819083836,0.20265560915681774
0,60938,GCMS+RNA,rf,,Positive control,OvR,0.20265560915681774,0.14285714285714285,0.03333333333333333,0.05405405405405406,-0.045633671819083836,0.20265560915681774
0,60938,GCMS+RNA,rf,,Macro,OvR,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Macro,OvR,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Macro,OvR,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Macro,OvR,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Macro,OvR,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Macro,OvR,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6499745181009222,0.0,0.0,0.0,0.0,0.6499745181009222
0,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6499745181009222,0.0,0.0,0.0,0.0,0.6499745181009222
0,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6499745181009222,0.0,0.0,0.0,0.0,0.6499745181009222
0,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6499745181009222,0.0,0.0,0.0,0.0,0.6499745181009222
0,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6499745181009222,0.0,0.0,0.0,0.0,0.6499745181009222
0,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6499745181009222,0.0,0.0,0.0,0.0,0.6499745181009222
0,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2937830259581363,0.25,0.03333333333333333,0.058823529411764705,-0.0009023301179458422,0.2937830259581363
0,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2937830259581363,0.25,0.03333333333333333,0.058823529411764705,-0.0009023301179458422,0.2937830259581363
0,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2937830259581363,0.25,0.03333333333333333,0.058823529411764705,-0.0009023301179458422,0.2937830259581363
0,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2937830259581363,0.25,0.03333333333333333,0.058823529411764705,-0.0009023301179458422,0.2937830259581363
0,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2937830259581363,0.25,0.03333333333333333,0.058823529411764705,-0.0009023301179458422,0.2937830259581363
0,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2937830259581363,0.25,0.03333333333333333,0.058823529411764705,-0.0009023301179458422,0.2937830259581363
0,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4292544483689401,0.5,0.13333333333333333,0.21052631578947367,0.11043152607484655,0.4292544483689401
0,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4292544483689401,0.5,0.13333333333333333,0.21052631578947367,0.11043152607484655,0.4292544483689401
0,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4292544483689401,0.5,0.13333333333333333,0.21052631578947367,0.11043152607484655,0.4292544483689401
0,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4292544483689401,0.5,0.13333333333333333,0.21052631578947367,0.11043152607484655,0.4292544483689401
0,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4292544483689401,0.5,0.13333333333333333,0.21052631578947367,0.11043152607484655,0.4292544483689401
0,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.4292544483689401,0.5,0.13333333333333333,0.21052631578947367,0.11043152607484655,0.4292544483689401
0,60938,GCMS+RNA,rf,,Macro,OvO,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Macro,OvO,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Macro,OvO,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Macro,OvO,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Macro,OvO,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Macro,OvO,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
1,10,GCMS+RNA,rf,,Negative control,OvR,0.37876521068832464,0.3333333333333333,0.8666666666666667,0.48148148148148145,-0.01381802440077126,0.37876521068832464
1,10,GCMS+RNA,rf,,Negative control,OvR,0.37876521068832464,0.3333333333333333,0.8666666666666667,0.48148148148148145,-0.01381802440077126,0.37876521068832464
1,10,GCMS+RNA,rf,,Negative control,OvR,0.37876521068832464,0.3333333333333333,0.8666666666666667,0.48148148148148145,-0.01381802440077126,0.37876521068832464
1,10,GCMS+RNA,rf,,Negative control,OvR,0.37876521068832464,0.3333333333333333,0.8666666666666667,0.48148148148148145,-0.01381802440077126,0.37876521068832464
1,10,GCMS+RNA,rf,,Negative control,OvR,0.37876521068832464,0.3333333333333333,0.8666666666666667,0.48148148148148145,-0.01381802440077126,0.37876521068832464
1,10,GCMS+RNA,rf,,Negative control,OvR,0.37876521068832464,0.3333333333333333,0.8666666666666667,0.48148148148148145,-0.01381802440077126,0.37876521068832464
1,10,GCMS+RNA,rf,,Patient,OvR,0.47888199252027897,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.47888199252027897
1,10,GCMS+RNA,rf,,Patient,OvR,0.47888199252027897,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.47888199252027897
1,10,GCMS+RNA,rf,,Patient,OvR,0.47888199252027897,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.47888199252027897
