Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
2,1000,150_samples_values_syn.csv,rf,NearMiss (v3),0.8539682539682539,0.8549742477636215,0.720063025210084,0.9036144578313253,0.7142857142857143,0.7978723404255319,-0.40681599387454637,0.65625,0.6774193548387096,0.6666666666666666,0.5061560264154427,0.2,0.5,0.2857142857142857,-0.012069714108012984,0.8096685089806531,0.5866214859437752,0.630568356374808,0.5834177642688281,0.02909010614429444,0.8427035330261137,0.5675675675675675,0.6774193548387096,0.6176470588235294,0.4949349319820443,0.6108843537414965,0.1724137931034483,0.7142857142857143,0.2777777777777778,0.16575025994418788,0.900921658986175,0.6111111111111112,0.7857142857142857,0.6875,0.5291067161269938,0.7848365152512619,0.45036415726070905,0.7258064516129031,0.5276416122004357,0.3965973026844087
0,10,150_samples_values_syn.csv,xgb,No Sampling,0.7513227513227513,0.7685009487666035,0.7247899159663866,0.7886178861788617,0.9238095238095239,0.8508771929824561,-0.3681864192372993,0.5833333333333334,0.45161290322580644,0.509090909090909,0.3387524587256511,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.12331357412644126,0.7482045386852471,0.6795392953929539,0.5060931899641578,0.5317540732401413,0.03129320453826435,0.8307219662058373,0.6071428571428571,0.5483870967741935,0.576271186440678,0.460257424974289,0.7306122448979592,0.8333333333333334,0.35714285714285715,0.5,0.5118555136592,0.9447004608294931,0.9090909090909091,0.7142857142857143,0.8,0.7347017007755273,0.8353448906444298,0.7831890331890331,0.5399385560675883,0.6254237288135593,0.5689382131363389
0,1000,150_samples_values_syn.csv,xgb,No Sampling,0.7511111111111112,0.8492816481431282,0.6286764705882353,0.7874015748031497,0.9523809523809523,0.8620689655172413,-0.4124229168881039,0.7,0.45161290322580644,0.5490196078431373,0.4068336157285005,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.07359035875287623,0.7430230766141582,0.6069116360454944,0.4918074756784434,0.5095785440613027,0.022667019197757616,0.832258064516129,0.625,0.3225806451612903,0.425531914893617,0.3456110597308699,0.5918367346938775,1.0,0.14285714285714285,0.25,0.35805743701971643,0.9251152073732719,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.7830700021944262,0.8143939393939394,0.36943164362519204,0.46517730496453896,0.4422252274018366
1,10,150_samples_values_syn.csv,xgb,No Sampling,0.714920634920635,0.8040119273515858,0.5971638655462185,0.7933884297520661,0.9142857142857143,0.8495575221238938,-0.35795254561385037,0.625,0.4838709677419355,0.5454545454545454,0.3767291917666433,0.6,0.21428571428571427,0.3157894736842105,0.0180974038163273,0.7053654759394797,0.6727961432506887,0.5374807987711213,0.5702671804208833,0.012291349989706749,0.7834101382488479,0.6875,0.3548387096774194,0.46808510638297873,0.4000128006144328,0.6496598639455782,0.25,0.21428571428571427,0.23076923076923078,0.1375690141160422,0.9285714285714285,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.6240199689585152,0.7872138102552849,0.6087962962962963,0.38018433179723504,0.4648355036884177,0.38720059456299677
1,1000,150_samples_values_syn.csv,xgb,No Sampling,0.7906878306878307,0.850365952832746,0.7967436974789917,0.7615384615384615,0.9428571428571428,0.8425531914893617,-0.3249208071925608,0.6111111111111112,0.3548387096774194,0.4489795918367347,0.31875588564149654,0.0,0.0,0.0,0.05988293807532691,0.8125991603331895,0.45754985754985755,0.43256528417818735,0.4305109277753654,0.017906005508087557,0.871889400921659,0.6666666666666666,0.3870967741935484,0.4897959183673469,0.40846187698408387,0.7727891156462585,1.0,0.14285714285714285,0.25,0.35805743701971643,0.912442396313364,0.8,0.2857142857142857,0.42105263157894735,0.37336432831617183,0.8523736376270938,0.8222222222222223,0.271889400921659,0.3869495166487648,0.37996121410665734
2,10,150_samples_values_syn.csv,xgb,No Sampling,0.7731216931216932,0.8097045269720792,0.7715336134453781,0.8230088495575221,0.8857142857142857,0.8532110091743119,-0.3916605697525096,0.53125,0.5483870967741935,0.5396825396825397,0.3702143899565055,0.6,0.21428571428571427,0.3157894736842105,0.09565770588630143,0.7847866111797167,0.651419616519174,0.5494623655913978,0.5695610075136873,0.02473717536343244,0.8162826420890936,0.6296296296296297,0.5483870967741935,0.5862068965517241,0.4765641761124119,0.7020408163265307,0.5,0.35714285714285715,0.4166666666666667,0.35945082134606515,0.9423963133640553,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.8202399239265598,0.649270482603816,0.5161290322580645,0.5742911877394635,0.4863407276378002
2,1000,150_samples_values_syn.csv,xgb,No Sampling,0.8093121693121693,0.8368121442125236,0.8476890756302521,0.7874015748031497,0.9523809523809523,0.8620689655172413,-0.35446216966772703,0.6,0.3870967741935484,0.47058823529411764,0.3453990093265457,1.0,0.21428571428571427,0.35294117647058826,0.07359035875287623,0.831271129718315,0.7958005249343832,0.517921146953405,0.5618661257606491,0.021509066137231636,0.8156682027649769,0.8235294117647058,0.45161290322580644,0.5833333333333334,0.5366121508081947,0.6918367346938775,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.10765704024436232,0.8917050691244239,0.7777777777777778,0.5,0.6086956521739131,0.5040161287741853,0.7997366688610928,0.6448801742919389,0.34101382488479265,0.436558681443592,0.3827617732755808
0,10,150_samples_values_syn.csv,xgb,Random OverSampling,0.7678306878306878,0.8221740309026836,0.7158613445378152,0.8125,0.8666666666666667,0.8387096774193549,-0.3960904745303629,0.5757575757575758,0.6129032258064516,0.59375,0.39121146564014514,0.4,0.14285714285714285,0.21052631578947367,0.05687755485131436,0.7686220210903955,0.5960858585858585,0.5408090117767537,0.5476619977362762,0.01733284865369887,0.8614439324116743,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.45683563748079875,0.6891156462585034,0.25,0.14285714285714285,0.18181818181818182,0.11028219331407116,0.9285714285714286,0.75,0.6428571428571429,0.6923076923076923,0.571683803493863,0.8263770024138687,0.5268817204301075,0.45545314900153616,0.4849236784720656,0.379600544762911
0,1000,150_samples_values_syn.csv,xgb,Random OverSampling,0.7964021164021163,0.8579560856600705,0.7321428571428571,0.8114754098360656,0.9428571428571428,0.8722466960352423,-0.46117277171591087,0.72,0.5806451612903226,0.6428571428571429,0.4732011878872154,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.795500353068348,0.7327140255009107,0.5554531490015361,0.583465985513148,0.011965186516871907,0.8703533026113671,0.6538461538461539,0.5483870967741935,0.5964912280701754,0.49359012095277516,0.7163265306122449,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.13041013273932528,0.9377880184331797,0.9090909090909091,0.7142857142857143,0.8,0.7347017007755273,0.8414892838855973,0.6162171162171162,0.4685099846390169,0.5289891395154553,0.45290065148920927
1,10,150_samples_values_syn.csv,xgb,Random OverSampling,0.7494179894179894,0.8628354567633505,0.7321428571428572,0.8205128205128205,0.9142857142857143,0.8648648648648649,-0.4416253143051123,0.6666666666666666,0.5806451612903226,0.6206896551724138,0.4406640608194448,0.5,0.21428571428571427,0.3,0.06962700261710165,0.781465434441399,0.6623931623931624,0.5697388632872503,0.5951848400124262,0.022888583043811386,0.8187403993855606,0.64,0.5161290322580645,0.5714285714285714,0.4661558568222327,0.8401360544217686,0.375,0.21428571428571427,0.2727272727272727,0.2144375981106939,0.9032258064516129,0.8,0.5714285714285714,0.6666666666666666,0.564473806369864,0.8540340867529808,0.6050000000000001,0.43394777265745005,0.5036075036075035,0.4150224204342636
1,1000,150_samples_values_syn.csv,xgb,Random OverSampling,0.7722751322751322,0.844944429384657,0.7715336134453782,0.8189655172413793,0.9047619047619048,0.8597285067873304,-0.42852941396468625,0.6538461538461539,0.5483870967741935,0.5964912280701754,0.41978167859055876,0.375,0.21428571428571427,0.2727272727272727,0.09128939818726756,0.7962510583683892,0.6159372236958444,0.5558115719406042,0.5763156691949262,0.027513887604380022,0.8276497695852534,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.4469068454763058,0.7462585034013606,0.5,0.21428571428571427,0.3,0.2734570552425863,0.8847926267281107,0.875,0.5,0.6363636363636364,0.5663766203017313,0.8195669665715749,0.6805555555555555,0.3886328725038402,0.4916083916083916,0.42891350700687453
2,10,150_samples_values_syn.csv,xgb,Random OverSampling,0.7972486772486773,0.8354567633505015,0.79359243697479,0.8205128205128205,0.9142857142857143,0.8648648648648649,-0.42482069808345657,0.6428571428571429,0.5806451612903226,0.6101694915254238,0.42544141027097976,0.8,0.2857142857142857,0.42105263157894735,0.05687755485131436,0.808765959191323,0.7544566544566544,0.5935483870967743,0.6320289959897454,0.01916608901294585,0.7998463901689707,0.6206896551724138,0.5806451612903226,0.6,0.4873994485863534,0.7068027210884353,0.5,0.2857142857142857,0.36363636363636365,0.3185930029073167,0.9078341013824885,0.75,0.6428571428571429,0.6923076923076923,0.571683803493863,0.8048277375466316,0.6235632183908045,0.5030721966205838,0.551981351981352,0.4592254183291777
2,1000,150_samples_values_syn.csv,xgb,Random OverSampling,0.794074074074074,0.8134995933857414,0.8209033613445378,0.7983870967741935,0.9428571428571428,0.8646288209606987,-0.41978167859055876,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.43174316596156287,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.8094923429347843,0.7202353124513011,0.5339477726574501,0.5641718437334501,0.011942876916771773,0.8184331797235023,0.5833333333333334,0.45161290322580644,0.509090909090909,0.3921641236467828,0.6884353741496598,0.5,0.14285714285714285,0.2222222222222222,0.2213266979972746,0.8824884792626728,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.5430753866417045,0.7964523443786117,0.5833333333333334,0.4362519201228879,0.4736561012423081,0.3855220694285873
0,10,150_samples_values_syn.csv,xgb,SMOTE,0.779047619047619,0.842504743833017,0.6670168067226891,0.8272727272727273,0.8666666666666667,0.8465116279069768,-0.4208286266190538,0.5882352941176471,0.6451612903225806,0.6153846153846154,0.4119025613794035,0.5,0.21428571428571427,0.3,0.06962700261710165,0.762856389867775,0.6385026737967915,0.5753712237583205,0.587298747763864,0.020233645792483792,0.8282642089093702,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.45683563748079875,0.6979591836734694,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.24125874556775176,0.9251152073732718,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.6802313611192802,0.8171128666520371,0.6141833077316948,0.5030721966205838,0.5451967387451259,0.45944191472261026
0,1000,150_samples_values_syn.csv,xgb,SMOTE,0.7908994708994709,0.8500948766603416,0.743172268907563,0.8099173553719008,0.9333333333333333,0.8672566371681416,-0.44608925251154824,0.6923076923076923,0.5806451612903226,0.631578947368421,0.45656161538295587,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.7947222054891251,0.7229639047820866,0.5522785458269329,0.5780432340612072,0.011446502083572944,0.8528417818740399,0.5384615384615384,0.45161290322580644,0.49122807017543857,0.3598684945591946,0.7142857142857143,0.4,0.2857142857142857,0.3333333333333333,0.26544060653247886,0.9308755760368664,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6889400921658986,0.8326676907322069,0.5747252747252748,0.5076804915514592,0.5367585630743524,0.43808306441919065
1,10,150_samples_values_syn.csv,xgb,SMOTE,0.7464550264550265,0.837625372729737,0.759453781512605,0.811965811965812,0.9047619047619048,0.8558558558558559,-0.4416253143051123,0.6785714285714286,0.6129032258064516,0.6440677966101694,0.46117277171591087,0.2,0.07142857142857142,0.10526315789473684,0.0180974038163273,0.7811780602324562,0.5635124135124135,0.5296979006656426,0.5350622701202541,0.012548287075708616,0.832258064516129,0.6071428571428571,0.5483870967741935,0.576271186440678,0.460257424974289,0.7074829931972788,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.13041013273932528,0.9447004608294931,0.875,0.5,0.6363636363636364,0.5663766203017313,0.8281471728476336,0.5892857142857143,0.39708141321044543,0.4677036710935016,0.38568139267178186
1,1000,150_samples_values_syn.csv,xgb,SMOTE,0.7980952380952381,0.8663594470046083,0.8277310924369747,0.8305084745762712,0.9333333333333333,0.8789237668161435,-0.48916332185807554,0.7407407407407407,0.6451612903225806,0.6896551724137931,0.5131417024015903,0.6,0.21428571428571427,0.3157894736842105,0.0180974038163273,0.8307285925122736,0.7237497384390039,0.5975934459805428,0.6281228043047157,0.014025261453280683,0.8725038402457758,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.5497558096452899,0.8231292517006803,0.5,0.21428571428571427,0.3,0.2734570552425863,0.903225806451613,0.8,0.5714285714285714,0.6666666666666666,0.564473806369864,0.8662862994660231,0.6797101449275362,0.44470046082949305,0.5320987654320987,0.4625622237525801
2,10,150_samples_values_syn.csv,xgb,SMOTE,0.7483597883597884,0.8045540796963947,0.7048319327731092,0.8113207547169812,0.819047619047619,0.8151658767772512,-0.3318886233869257,0.5588235294117647,0.6129032258064516,0.5846153846153846,0.3786488562088381,0.4,0.2857142857142857,0.3333333333333333,-0.029767557775464182,0.7525819336097642,0.590048094709582,0.5725550435227854,0.5777048649086564,0.005664225015482734,0.7990783410138249,0.53125,0.5483870967741935,0.5396825396825397,0.4010576234144293,0.6312925170068028,0.3,0.21428571428571427,0.25,0.1714303917188926,0.912442396313364,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.7809377514446639,0.549810606060606,0.4685099846390169,0.5032275132275132,0.3984984001960818
2,1000,150_samples_values_syn.csv,xgb,SMOTE,0.7853968253968253,0.8178368121442126,0.8214285714285714,0.8189655172413793,0.9047619047619048,0.8597285067873304,-0.42852941396468625,0.6206896551724138,0.5806451612903226,0.6,0.4108345697524691,0.6,0.21428571428571427,0.3157894736842105,0.09565770588630143,0.8082207363232031,0.6798850574712644,0.5665642601126472,0.591839326823847,0.025987620558028102,0.7748079877112135,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.45623887392076284,0.6877551020408164,0.75,0.21428571428571427,0.3333333333333333,0.3660403082262619,0.8963133640552995,0.7272727272727273,0.5714285714285714,0.64,0.5113126701343197,0.7862921512691098,0.7098155467720685,0.42319508448540705,0.5096296296296297,0.4445306174271148
0,10,150_samples_values_syn.csv,xgb,Random UnderSampling,0.7739682539682539,0.8284087828679859,0.7436974789915967,0.8732394366197183,0.5904761904761905,0.7045454545454546,-0.3342444490410796,0.46,0.7419354838709677,0.5679012345679012,0.3494866503640873,0.1724137931034483,0.35714285714285715,0.23255813953488372,0.005405718023058804,0.7820248386092787,0.5018844099077221,0.5631848438300051,0.5016682762160798,0.0068826397820221825,0.8559139784946237,0.4716981132075472,0.8064516129032258,0.5952380952380952,0.46432202419710555,0.5537414965986395,0.125,0.42857142857142855,0.1935483870967742,0.01876466562602004,0.847926267281106,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.6307296742769206,0.752527247458123,0.4553096274794388,0.6497695852534563,0.5098424076918701,0.3712721213666821
0,1000,150_samples_values_syn.csv,xgb,Random UnderSampling,0.7625396825396825,0.8750338845215506,0.7001050420168068,0.8641975308641975,0.6666666666666666,0.7526881720430108,-0.3357731059432726,0.5476190476190477,0.7419354838709677,0.6301369863013698,0.4452730517246518,0.18518518518518517,0.35714285714285715,0.24390243902439024,-0.08479884065111026,0.7792262030260133,0.5323339212228101,0.5885816692268305,0.542242532456257,0.008233701710089655,0.8814132104454685,0.5283018867924528,0.9032258064516129,0.6666666666666666,0.5721440992525518,0.5802721088435374,0.15555555555555556,0.5,0.23728813559322035,0.09175193958940824,0.870967741935484,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.46313624586844604,0.7775510204081634,0.4501747030048917,0.6582181259600615,0.5064464725481675,0.37567742823680206
1,10,150_samples_values_syn.csv,xgb,Random UnderSampling,0.7995767195767196,0.8387096774193548,0.8146008403361344,0.8795180722891566,0.6952380952380952,0.776595744680851,-0.36480883525968955,0.5434782608695652,0.8064516129032258,0.6493506493506493,0.4180788012193568,0.42857142857142855,0.6428571428571429,0.5142857142857142,-0.03290166264082426,0.8176290791107362,0.6171892539100502,0.7148489503328213,0.6467440361057383,0.006789434439614335,0.7978494623655914,0.4888888888888889,0.7096774193548387,0.5789473684210527,0.4374238579729772,0.689795918367347,0.17647058823529413,0.6428571428571429,0.27692307692307694,0.15811388300841897,0.8133640552995391,0.6,0.6428571428571429,0.6206896551724138,0.44124875164638494,0.7670031453441591,0.42178649237472765,0.6651305683563749,0.49218670017218114,0.3455954975425937
1,1000,150_samples_values_syn.csv,xgb,Random UnderSampling,0.8118518518518518,0.8159392789373814,0.8188025210084033,0.8641975308641975,0.6666666666666666,0.7526881720430108,-0.32180583864113976,0.4883720930232558,0.6774193548387096,0.5675675675675675,0.3265587305195157,0.34615384615384615,0.6428571428571429,0.45,0.03359234227038934,0.8155312172658787,0.5662411566804332,0.6623143881208398,0.5900852465368595,0.012781744716255102,0.8313364055299539,0.5454545454545454,0.7741935483870968,0.64,0.5234290867929199,0.6435374149659864,0.16666666666666666,0.5,0.25,0.11236664374387369,0.8341013824884792,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.4815668202764977,0.7696584009948064,0.45165945165945165,0.6390168970814133,0.5109523809523809,0.37245418360443044
2,10,150_samples_values_syn.csv,xgb,Random UnderSampling,0.7602116402116401,0.7977771753862835,0.6244747899159664,0.8625,0.6571428571428571,0.745945945945946,-0.34232691441783814,0.47619047619047616,0.6451612903225806,0.547945205479452,0.3522494336763262,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.03239643437673754,0.72748786850463,0.4938492063492063,0.5293394777265745,0.4947891139671961,0.01410631787840854,0.8192012288786483,0.4888888888888889,0.7096774193548387,0.5789473684210527,0.4374238579729772,0.6761904761904761,0.18,0.6428571428571429,0.28125,0.16474251612245544,0.8894009216589862,0.625,0.7142857142857143,0.6666666666666666,0.5036218732939727,0.7949308755760369,0.4312962962962963,0.6889400921658987,0.508954678362573,0.36859608246313513
2,1000,150_samples_values_syn.csv,xgb,Random UnderSampling,0.7820105820105819,0.8091623746272703,0.6160714285714286,0.8987341772151899,0.6761904761904762,0.7717391304347826,-0.40469975837732497,0.5476190476190477,0.7419354838709677,0.6301369863013698,0.4297691153832642,0.20689655172413793,0.42857142857142855,0.27906976744186046,0.023033059402598383,0.7357481284030936,0.5510832588527919,0.6155657962109575,0.5603152947260043,0.016034138802845863,0.7815668202764977,0.4489795918367347,0.7096774193548387,0.55,0.39542997206221636,0.6829931972789116,0.17647058823529413,0.6428571428571429,0.27692307692307694,0.15811388300841897,0.8917050691244239,0.6666666666666666,0.8571428571428571,0.75,0.6270894413356963,0.7854216955599443,0.43070561557956516,0.7365591397849464,0.5256410256410257,0.39354443213544393
0,10,150_samples_values_syn.csv,xgb,NearMiss (v1),0.7703703703703704,0.8124152886961236,0.5703781512605042,0.8846153846153846,0.6571428571428571,0.7540983606557377,-0.36952044277339674,0.4888888888888889,0.7096774193548387,0.5789473684210527,0.397996162269599,0.14814814814814814,0.2857142857142857,0.1951219512195122,0.005798211326571642,0.7177212701089993,0.5072174738841405,0.5508448540706605,0.5093892267654342,0.0114246436075913,0.8528417818740399,0.47058823529411764,0.7741935483870968,0.5853658536585366,0.4480371939794062,0.6758503401360544,0.14754098360655737,0.6428571428571429,0.24,0.09515292700499675,0.7315668202764978,0.38461538461538464,0.7142857142857143,0.5,0.1857334440961715,0.753419647428864,0.33424820117201987,0.7104454685099847,0.4417886178861788,0.24297452169352485
0,1000,150_samples_values_syn.csv,xgb,NearMiss (v1),0.7587301587301587,0.8408782867985903,0.6722689075630252,0.8444444444444444,0.7238095238095238,0.7794871794871795,-0.34955597232259206,0.5757575757575758,0.6129032258064516,0.59375,0.4080160818618009,0.14814814814814814,0.2857142857142857,0.1951219512195122,0.005798211326571642,0.7572924510305913,0.5227833894500561,0.5408090117767537,0.5227863769022305,0.02141944028859349,0.837173579109063,0.5581395348837209,0.7741935483870968,0.6486486486486487,0.5352184491179075,0.5707482993197279,0.11666666666666667,0.5,0.1891891891891892,-0.003068582059661078,0.7016129032258065,0.4074074074074074,0.7857142857142857,0.5365853658536586,0.25475508554262666,0.7031782605515325,0.3607378696525983,0.6866359447004609,0.4581410678971655,0.2623016508669577
1,10,150_samples_values_syn.csv,xgb,NearMiss (v1),0.75005291005291,0.815668202764977,0.618172268907563,0.8765432098765432,0.6761904761904762,0.7634408602150538,-0.377674907849671,0.47368421052631576,0.5806451612903226,0.5217391304347826,0.33206722972480857,0.12903225806451613,0.2857142857142857,0.17777777777777778,0.10819443095241316,0.72796446057515,0.493086559489125,0.5141833077316948,0.48765258947587137,0.020862250942516907,0.8145929339477727,0.4634146341463415,0.6129032258064516,0.5277777777777778,0.3687529460134651,0.5003401360544217,0.1282051282051282,0.35714285714285715,0.18867924528301888,0.02288021576612147,0.8398617511520737,0.5789473684210527,0.7857142857142857,0.6666666666666666,0.49456928718631715,0.718264940384756,0.3901890435908408,0.5852534562211981,0.46104122990915447,0.2954008163219679
1,1000,150_samples_values_syn.csv,xgb,NearMiss (v1),0.7564021164021164,0.8403361344537815,0.6218487394957983,0.8333333333333334,0.6190476190476191,0.7103825136612022,-0.28591853264366895,0.525,0.6774193548387096,0.5915492957746479,0.37360346901841185,0.15625,0.35714285714285715,0.21739130434782608,-0.054603223977673095,0.7395289967838988,0.5048611111111111,0.5512032770097286,0.5064410379278921,0.011027237465689933,0.8614439324116743,0.5945945945945946,0.7096774193548387,0.6470588235294118,0.5343212109460923,0.5884353741496599,0.1388888888888889,0.35714285714285715,0.2,0.04342026086971096,0.7995391705069125,0.4666666666666667,0.5,0.4827586206896552,0.23759548165574576,0.7498061590227488,0.4000500500500501,0.522273425499232,0.4432724814063557,0.27177898449051635
2,10,150_samples_values_syn.csv,xgb,NearMiss (v1),0.7498412698412699,0.8134995933857414,0.6948529411764706,0.8552631578947368,0.6190476190476191,0.7182320441988951,-0.3133769304874538,0.5476190476190477,0.7419354838709677,0.6301369863013698,0.4297691153832642,0.15625,0.35714285714285715,0.21739130434782608,-0.08858863309240739,0.752731268134494,0.5197107351712615,0.5727086533538147,0.5219201116160304,0.009267850601134331,0.6967741935483871,0.3695652173913043,0.5483870967741935,0.44155844155844154,0.2413559751155023,0.5642857142857143,0.14,0.5,0.21875,0.05905863785521988,0.847926267281106,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.4815668202764977,0.7029953917050692,0.3841407867494824,0.5637480798771121,0.4343885281385281,0.2606604777490733
2,1000,150_samples_values_syn.csv,xgb,NearMiss (v1),0.7714285714285714,0.8465708864190837,0.6475840336134453,0.88,0.6285714285714286,0.7333333333333333,-0.3341400073103569,0.5945945945945946,0.7096774193548387,0.6470588235294118,0.4562554960448421,0.18421052631578946,0.5,0.2692307692307692,-0.06807805030990612,0.7551944971537002,0.5529350403034613,0.6127496159754224,0.549874308697838,0.01801247947485969,0.7161290322580646,0.37777777777777777,0.5483870967741935,0.4473684210526316,0.2511694913971322,0.527891156462585,0.13333333333333333,0.5714285714285714,0.21621621621621623,0.04909731295457725,0.7695852534562212,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.36742451538152665,0.671201814058957,0.34684095860566444,0.587557603686636,0.4147432661863902,0.22256377324441204
0,10,150_samples_values_syn.csv,xgb,NearMiss (v2),0.702010582010582,0.8037408511791814,0.6502100840336135,0.8285714285714286,0.5523809523809524,0.6628571428571428,-0.25767542199386184,0.47619047619047616,0.6451612903225806,0.547945205479452,0.321241560993551,0.13157894736842105,0.35714285714285715,0.19230769230769232,-0.036066427907128946,0.7186538390744589,0.4787802840434419,0.5182283666154635,0.46770334688142906,0.009166570364186737,0.7803379416282642,0.38461538461538464,0.6451612903225806,0.4819277108433735,0.2938481420502126,0.6047619047619047,0.14285714285714285,0.5,0.2222222222222222,0.06546536707079773,0.8732718894009217,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.525986955935555,0.7527905785970302,0.36630036630036633,0.6674347158218126,0.46328807292662716,0.2951001550188551
0,1000,150_samples_values_syn.csv,xgb,NearMiss (v2),0.7583068783068783,0.8392518297641638,0.6875,0.8421052631578947,0.6095238095238096,0.7071823204419889,-0.2855294544370284,0.525,0.6774193548387096,0.5915492957746479,0.37360346901841185,0.17647058823529413,0.42857142857142855,0.25,-0.05364931100851219,0.7616862360236807,0.5145252837977295,0.5718381976446493,0.5162438720722123,0.011474901190957095,0.7732718894009217,0.4098360655737705,0.8064516129032258,0.5434782608695652,0.3910373077108592,0.6295918367346939,0.16666666666666666,0.6428571428571429,0.2647058823529412,0.1386750490563073,0.8755760368663594,0.6111111111111112,0.7857142857142857,0.6875,0.5291067161269938,0.7594799210006583,0.3958712811171828,0.7450076804915514,0.49856138107416875,0.35293969096472005
1,10,150_samples_values_syn.csv,xgb,NearMiss (v2),0.7743915343915345,0.7896448902141502,0.5703781512605042,0.9,0.6857142857142857,0.7783783783783784,-0.39814108524683345,0.4791666666666667,0.7419354838709677,0.5822784810126582,0.3981471580727805,0.22727272727272727,0.35714285714285715,0.2777777777777778,0.036468316147162394,0.7114715252887297,0.535479797979798,0.5949308755760369,0.5461448790562714,0.01215812965770315,0.8110599078341014,0.46,0.7419354838709677,0.5679012345679012,0.4217909669043226,0.5166666666666666,0.0625,0.21428571428571427,0.0967741935483871,-0.1407349921951503,0.8755760368663595,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.6449020216370241,0.7344342037890425,0.4186111111111111,0.5806451612903226,0.47443203925715355,0.30865266544873216
1,1000,150_samples_values_syn.csv,xgb,NearMiss (v2),0.7735449735449735,0.7628083491461101,0.6376050420168067,0.8860759493670886,0.6666666666666666,0.7608695652173914,-0.362872727768736,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.2285378128380422,0.175,0.5,0.25925925925925924,0.20044455781605802,0.7246527882359635,0.493476929358922,0.528673835125448,0.47982788772877605,0.022036547628454733,0.7901689708141321,0.4074074074074074,0.7096774193548387,0.5176470588235295,0.34716513836462437,0.5632653061224491,0.11764705882352941,0.42857142857142855,0.18461538461538463,0.0,0.859447004608295,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.5430753866417045,0.7376270938482921,0.39724037763253445,0.6175115207373273,0.4639725386175691,0.2967468416687763
2,10,150_samples_values_syn.csv,xgb,NearMiss (v2),0.7502645502645503,0.7698563296286256,0.7373949579831932,0.8695652173913043,0.5714285714285714,0.6896551724137931,-0.27878665535057073,0.46938775510204084,0.7419354838709677,0.575,0.35880320462003445,0.25,0.5714285714285714,0.34782608695652173,-0.07159592853504024,0.7525052792921231,0.529650990831115,0.6282642089093702,0.5374937531234383,0.0028068735781411613,0.7634408602150538,0.4,0.7096774193548387,0.5116279069767442,0.33797081287191444,0.6693877551020408,0.17777777777777778,0.5714285714285714,0.2711864406779661,0.1455375593487165,0.836405529953917,0.5789473684210527,0.7857142857142857,0.6666666666666666,0.49456928718631715,0.7564113817570038,0.3855750487329435,0.6889400921658986,0.48316033810712566,0.3260258864689827
